ProjectName,Scenario,Watershed,Channel Class 1,Channel Class 2,Channel Class 3,Channel Class 4,Channel Class 5,Channel Clay,Channel Silt,Channel Sand,Channel Organic Matter,Hillslopes Class 1,Hillslopes Class 2,Hillslopes Class 3,Hillslopes Class 4,Hillslopes Class 5,Hillslopes Clay,Hillslopes Silt,Hillslopes Sand,Hillslopes Organic Matter,Average Annual Sediment Discharge from Outlet (tonnes/yr),Average Annual Sediment Delivery from Hillslopes (tonnes/yr),Index of specific surface (m**2/g of total sediment),Enrichment ratio of specific surface
Thinn4.3_Watershed_10,Thinn4.3,Watershed_10,0.04,0.291,0.193,0.154,0.322,0.096,0.46,0.444,0.041,0.010985842675576729,0.10357364815810179,0.07423246422519272,0.17346378248584368,0.637744262455285,0.04382180709319092,0.1801832958103066,0.7759948970965025,0.018679327152495196,565.1,2088.429668610636,44.03,1.38
Thinn4.3_Watershed_11_General,Thinn4.3,Watershed_11_General,0.043,0.267,0.226,0.154,0.31,0.106,0.461,0.433,0.045,0.006525352094851744,0.07382108645322774,0.043811074516049646,0.11064348828567963,0.765198998650191,0.026723194158020505,0.11989494702810159,0.8533818588138777,0.011389399263134412,251.1,1189.3590884453433,48.31,1.51
Thinn4.3_Watershed_12_Meeks,Thinn4.3,Watershed_12_Meeks,0.053,0.127,0.21,0.238,0.371,0.121,0.318,0.561,0.052,0.012998834508997819,0.04762174839342115,0.07140024610247235,0.2045400636676406,0.663439107327468,0.0483137527397159,0.12522870918970647,0.8264575380705776,0.02059320482762348,568.1,4322.096763795592,54.35,1.7
Thinn4.3_Watershed_13,Thinn4.3,Watershed_13,0.013,0.134,0.087,0.194,0.573,0.05,0.223,0.727,0.021,0.010160552825937638,0.13297846371799346,0.0703414883241696,0.16918793910750565,0.6173315560243939,0.04175221283398049,0.20607344367294386,0.7521743434930759,0.01779550455401775,11.0,7.75605924209269,23.08,0.72
Thinn4.3_Watershed_14,Thinn4.3,Watershed_14,0.009,0.015,0.062,0.17,0.744,0.039,0.082,0.88,0.017,0.008689072478840584,0.0116657611890839,0.0601551452685486,0.1671955892109556,0.7522944318525714,0.03793417146238894,0.07651651208390813,0.8855493164537029,0.01616378991445212,214.0,187.72603431527358,17.61,0.55
Thinn4.3_Watershed_15,Thinn4.3,Watershed_15,0.009,0.013,0.064,0.176,0.738,0.04,0.081,0.879,0.017,0.007987829135207895,0.010035040881803578,0.055150180235657494,0.1534211536570243,0.7734057960903067,0.03481321137697704,0.06950433306806787,0.8956824555549551,0.014833983373808382,243.3,273.1175724300464,18.16,0.57
Thinn4.3_Watershed_16,Thinn4.3,Watershed_16,0.016,0.015,0.102,0.26,0.607,0.063,0.123,0.814,0.027,0.011056980891745793,0.0072267781386027834,0.07147750469058571,0.19999529698657215,0.7102434392924937,0.045938268783130023,0.08442204022607841,0.8696396909907917,0.01957622269814769,210.0,283.1981356673716,28.46,0.89
Thinn4.3_Watershed_17,Thinn4.3,Watershed_17,0.085,0.022,0.208,0.238,0.446,0.153,0.211,0.636,0.066,0.014928452619077614,0.007868567671978615,0.09283481434101096,0.20717785591145849,0.6771903094564742,0.05502720618026531,0.10266173320182795,0.8423110606179066,0.02346090941255654,383.9,933.5048019604061,67.4,2.11
Thinn4.3_Watershed_18,Thinn4.3,Watershed_18,0.039,0.147,0.167,0.207,0.44,0.095,0.301,0.605,0.041,0.01536788633259562,0.05542175869588651,0.08236315793776583,0.2129782427161495,0.6338689543176025,0.05383135868636302,0.1425560275512633,0.8036126137623737,0.02295059364516073,937.8,3586.5445192917578,42.79,1.34
Thinn4.3_Watershed_19,Thinn4.3,Watershed_19,0.045,0.172,0.212,0.153,0.418,0.104,0.356,0.54,0.045,0.01248225907103416,0.05631522274680997,0.07793665203132011,0.18502600788995469,0.6682398582608811,0.04724446743074821,0.13704994602007683,0.8157055865491749,0.020140280155670563,754.6,5422.6986278277745,47.25,1.48
Thinn4.3_Watershed_2,Thinn4.3,Watershed_2,0.018,0.136,0.126,0.255,0.465,0.07,0.262,0.668,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,31.98,1.0
Thinn4.3_Watershed_20,Thinn4.3,Watershed_20,0.091,0.16,0.187,0.206,0.356,0.151,0.329,0.52,0.065,0.016126302305105884,0.11701925368785408,0.10647943327604471,0.2382387459253685,0.5221362648056267,0.062179098572962804,0.22580835611889172,0.7120125453081454,0.026507360012599925,666.6,2337.155554593968,66.9,2.09
Thinn4.3_Watershed_3,Thinn4.3,Watershed_3,0.018,0.136,0.126,0.255,0.465,0.07,0.262,0.668,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,31.99,1.0
Thinn4.3_Watershed_4,Thinn4.3,Watershed_4,0.017,0.185,0.116,0.237,0.445,0.065,0.301,0.634,0.028,0.015259704151557373,0.20007974670197992,0.10564441222722777,0.2179038012326843,0.4611123356865507,0.059123151453538185,0.3060951832774618,0.6347816652690002,0.025206369833241354,90.0,59.05374498853724,29.82,0.93
Thinn4.3_Watershed_5,Thinn4.3,Watershed_5,0.018,0.136,0.126,0.255,0.465,0.07,0.262,0.668,0.03,0.021319955299908818,0.09699731250985527,0.1475977128910401,0.29505402403658276,0.439030995262613,0.08167342109953997,0.24413752648069054,0.6741890524197696,0.03482232399339097,6.0,0.001461392579076923,31.98,1.0
Thinn4.3_Watershed_6,Thinn4.3,Watershed_6,0.018,0.136,0.126,0.255,0.465,0.07,0.262,0.668,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,31.98,1.0
Thinn4.3_Watershed_7_Ward,Thinn4.3,Watershed_7_Ward,0.07,0.288,0.262,0.171,0.208,0.142,0.513,0.345,0.061,0.016713323687620355,0.17223285031940852,0.1137076058090083,0.22918425486705127,0.46816196531691173,0.06339486974515918,0.28578331380888944,0.6508218164459516,0.027029439089216033,1529.6,6181.055171233548,63.98,2.0
Thinn4.3_Watershed_8,Thinn4.3,Watershed_8,0.017,0.153,0.116,0.236,0.478,0.065,0.269,0.667,0.028,0.013307215230475455,0.19220811541310198,0.09212534032841316,0.19137532376172958,0.5109840052662799,0.05169181909218186,0.2847980426034398,0.6635101383043783,0.0220378395614238,6.4,1.9110628058978074,29.63,0.93
Thinn4.3_Watershed_9_Blackwood,Thinn4.3,Watershed_9_Blackwood,0.157,0.239,0.344,0.163,0.097,0.245,0.528,0.227,0.105,0.020788744998144947,0.15020551925785602,0.13235394361755914,0.2669043089884693,0.42974748313797073,0.0751389536913084,0.28239082890691103,0.6424702174017808,0.03204020750730021,3086.6,33499.06327495745,107.09,3.35
